label,youtube_id,time_start,time_end,split
pole vault,0-5b3t5rW9Q,29.0,39.0,test
pumping fist,0-CoCQ5WW2k,23.0,33.0,test
dancing charleston,0-UnlIzrGYM,79.0,89.0,test
drop kicking,0-xr4sxR4xc,2.0,12.0,test
archery,002VmnaNvh4,3.0,13.0,test
arranging flowers,00GyvomBAJc,6.0,16.0,test
trimming trees,00_77WAvZ_o,11.0,21.0,test
rock scissors paper,00bMyaftBwI,13.0,23.0,test
swinging legs,00jswK6w3fw,2.0,12.0,test
driving car,010bSXDIJWs,14.0,24.0,test
air drumming,013SMb0SX8I,20.0,30.0,test
making bed,018mAffBtUo,50.0,60.0,test
punching person (boxing),01GgjQ-aTaw,20.0,30.0,test
making a cake,01S7Y2NjDuA,158.0,168.0,test
weaving basket,01i3v6qKrO4,44.0,54.0,test
sailing,01kuhfuym8A,290.0,300.0,test
smoking,01r516c13HU,133.0,143.0,test
hurling (sport),01xdpBA1Guo,98.0,108.0,test
water skiing,02CGKcWah5M,6.0,16.0,test
drinking shots,02HKk4SR134,63.0,73.0,test
bowling,02R48pBFmqk,6.0,16.0,test
throwing axe,02WeHmdkBCY,72.0,82.0,test
brush painting,02XojQ76to0,213.0,223.0,test
brushing teeth,02g7pYEXJm0,58.0,68.0,test
cleaning pool,02pQ-4vI7-I,224.0,234.0,test
holding snake,02seb8Q7Ug8,160.0,170.0,test
trimming or shaving beard,033QIfRVcnI,72.0,82.0,test
counting money,034KRRrR_A8,69.0,79.0,test
hitting baseball,03cnfqhVFIQ,8.0,18.0,test
bandaging,03wut-x5SqE,184.0,194.0,test
tango dancing,04EqsdIRawQ,127.0,137.0,test
smoking hookah,04d70qgDmqQ,3.0,13.0,test
air drumming,04da2yVcPj8,46.0,56.0,test
blowing nose,04fLIUMTbco,6.0,16.0,test
eating cake,04kBfXvYJHM,30.0,40.0,test
jumpstyle dancing,04ohTSdynKw,106.0,116.0,test
assembling computer,04pf8apkops,196.0,206.0,test
headbanging,04smDbDvDPw,0.0,10.0,test
playing bass guitar,051OSKacPxg,129.0,139.0,test
tango dancing,05DYAImHEXs,0.0,10.0,test
writing,05DsENOhRso,195.0,205.0,test
surfing water,05FLJw6nljs,44.0,54.0,test
tapping guitar,05Ntgt4qOwg,87.0,97.0,test
roller skating,05Ss2ws4tnc,95.0,105.0,test
snowkiting,05Sy2LShZtM,51.0,61.0,test
crying,05bnplpTSq8,185.0,195.0,test
catching or throwing softball,05bsY6TnSMs,1.0,11.0,test
tobogganing,05y1JRsb3Z4,2.0,12.0,test
bandaging,06FWsmnIWP0,73.0,83.0,test
bowling,06JH4z9tSOY,7.0,17.0,test
trimming trees,06WLsNRwXxE,15.0,25.0,test
waxing chest,06ZCGv2-OrQ,64.0,74.0,test
catching or throwing frisbee,06btONmXJvM,2.0,12.0,test
giving or receiving award,06e4MessWRM,0.0,10.0,test
ski jumping,06iERukTOa8,89.0,99.0,test
climbing ladder,06pQ17khyhQ,4.0,14.0,test
springboard diving,078IIP8JcAs,3.0,13.0,test
cleaning shoes,07HPWxFya8A,14.0,24.0,test
playing saxophone,07OTK9ULwRU,115.0,125.0,test
dining,07OaYBcCfoc,92.0,102.0,test
javelin throw,07WCZvf1vk8,43.0,53.0,test
hammer throw,07m33c2D1Uo,190.0,200.0,test
juggling fire,07tDZOSmxPI,9.0,19.0,test
breakdancing,07wi_s74YG0,4.0,14.0,test
bungee jumping,07xoDby32_4,20.0,30.0,test
pull ups,07xyK3Efyps,339.0,349.0,test
getting a tattoo,084k_RL3ApU,109.0,119.0,test
baby waking up,08DkCplWSLQ,76.0,86.0,test
tickling,08FtV5EYItw,64.0,74.0,test
baking cookies,08JqXh8jCgk,56.0,66.0,test
riding scooter,08Q7AK7-BwE,34.0,44.0,test
push up,08WuLIpxASE,59.0,69.0,test
cooking sausages,08XUNMdkVNk,285.0,295.0,test
brushing hair,08crodgbXb0,302.0,312.0,test
celebrating,08i4WPjkncY,263.0,273.0,test
shot put,08rpQkUQbvw,1.0,11.0,test
drinking beer,08txwPkaQXg,4.0,14.0,test
throwing discus,08vEETSy4Kk,1.0,11.0,test
robot dancing,090z4pxSE7A,50.0,60.0,test
blasting sand,09IxLfUinv4,0.0,10.0,test
tasting food,09MVw4raiZE,575.0,585.0,test
snorkeling,09RHnLR-fbE,55.0,65.0,test
hurling (sport),09TOL59se_g,514.0,524.0,test
somersaulting,09fc3DPaEm4,72.0,82.0,test
biking through snow,09htkj1I06M,59.0,69.0,test
playing harp,09j5aSb-MDA,35.0,45.0,test
country line dancing,09yfRViqqeI,208.0,218.0,test
writing,0ABg9R9boM4,86.0,96.0,test
country line dancing,0AfgAUo6KQQ,56.0,66.0,test
watering plants,0Aq5KxeoyYY,192.0,202.0,test
clean and jerk,0As-X5D-68w,3.0,13.0,test
throwing axe,0AyrIqYhuPg,45.0,55.0,test
playing ukulele,0B53Xkj2aIM,12.0,22.0,test
cooking egg,0BCtCUXWuEs,80.0,90.0,test
ice skating,0BQGIPMzwFU,76.0,86.0,test
tasting beer,0BS2OyaYIVY,16.0,26.0,test
playing clarinet,0BSttGHc6jw,15.0,25.0,test
cleaning floor,0BWBwcTQt5E,207.0,217.0,test
making a cake,0BZEYM7RaVI,315.0,325.0,test
gargling,0BaDrcBz1Rg,72.0,82.0,test
exercising arm,0BaS_SA8AiM,1.0,11.0,test
applauding,0BburtHMBts,69.0,79.0,test
climbing a rope,0Bnpkk71VB4,46.0,56.0,test
throwing axe,0BpdTc3TFuQ,63.0,73.0,test
juggling soccer ball,0Byb4qkFe6w,81.0,91.0,test
ripping paper,0C8FAc_LMfc,45.0,55.0,test
balloon blowing,0C8JJ81ZwEo,25.0,35.0,test
petting animal (not cat),0CE_vXhy5NU,81.0,91.0,test
trimming or shaving beard,0CFWfA2etfg,292.0,302.0,test
finger snapping,0CM-UnKpYFs,38.0,48.0,test
feeding goats,0CtBXt0rBBs,1.0,11.0,test
cleaning floor,0D1uFAJbMlk,10.0,20.0,test
skiing slalom,0D24noFveBk,3.0,13.0,test
pull ups,0D2dCPX4qR8,0.0,10.0,test
waxing back,0D3a4TtiYDA,14.0,24.0,test
riding camel,0DHdxqytNTo,2.0,12.0,test
cooking egg,0DWLaVx6ego,1.0,11.0,test
testifying,0DfTBPtOpK4,63.0,73.0,test
faceplanting,0DjhC0b68do,15.0,25.0,test
pushing wheelchair,0DpvxV_DtIw,20.0,30.0,test
testifying,0DqjuG09Xls,122.0,132.0,test
washing hands,0DwP5mOidOg,62.0,72.0,test
playing clarinet,0E0Jk6_uyUQ,110.0,120.0,test
playing ice hockey,0E8h0BPYOmE,238.0,248.0,test
high kick,0ENtIsUHCeE,97.0,107.0,test
kissing,0EOzh-kgaN8,4.0,14.0,test
making sushi,0ES7u9e3GbE,117.0,127.0,test
welding,0EkG953tBtk,4.0,14.0,test
wrapping present,0Eo_XEYaw6k,62.0,72.0,test
tasting beer,0Eu7cgmqeA4,6.0,16.0,test
surfing crowd,0F0aQSp8Qz4,1.0,11.0,test
slapping,0F1Pqae4DVU,0.0,10.0,test
surfing water,0F7D9hqf8Ng,90.0,100.0,test
cleaning shoes,0F9XXBqN4v4,296.0,306.0,test
running on treadmill,0FF2CLMllTE,24.0,34.0,test
cleaning pool,0FGx_SekEgY,111.0,121.0,test
testifying,0FO9N0rhfvs,104.0,114.0,test
setting table,0FRuqRqe4_A,75.0,85.0,test
drinking,0Fdu_8YUax4,120.0,130.0,test
motorcycling,0FmsDzKmq1k,56.0,66.0,test
pushing car,0FqsDYRYXWo,12.0,22.0,test
washing hands,0Fs3UX5y-70,22.0,32.0,test
clapping,0G1OirEz2OA,23.0,33.0,test
eating ice cream,0GH9qUkdCgI,9.0,19.0,test
parasailing,0GKUfuifhY4,96.0,106.0,test
rock scissors paper,0GLQURF4tB0,73.0,83.0,test
brushing teeth,0GLw64fSgys,90.0,100.0,test
tap dancing,0GQFYsxMP9Y,53.0,63.0,test
trimming trees,0GTjQ5ps8uk,4.0,14.0,test
gymnastics tumbling,0GVb3PL9FoY,32.0,42.0,test
somersaulting,0GVl7aAlHPQ,0.0,10.0,test
barbequing,0GVrlL6HPb4,232.0,242.0,test
making tea,0GYzBxtZFeY,10.0,20.0,test
pushing wheelchair,0GesW7F0eN8,11.0,21.0,test
blowing glass,0H0cvKkMBGc,6.0,16.0,test
passing American football (in game),0H77yH7IQGQ,2.0,12.0,test
contact juggling,0HCevBkGf8o,2.0,12.0,test
stretching arm,0HFjm61oSDc,0.0,10.0,test
biking through snow,0HMdr0xFLaE,157.0,167.0,test
dribbling basketball,0HQsAGUnQ_0,6.0,16.0,test
curling hair,0HSVIheoYYQ,44.0,54.0,test
grinding meat,0HUG0ujjbjQ,198.0,208.0,test
water skiing,0Hhb27JZdcc,104.0,114.0,test
passing American football (not in game),0Ho3c-KxvWs,26.0,36.0,test
scrambling eggs,0Hr5kBvxtw4,249.0,259.0,test
jumping into pool,0Hu-OgouhvY,2.0,12.0,test
feeding goats,0I1_uocqjnE,118.0,128.0,test
shining shoes,0I2OSg5j1eI,86.0,96.0,test
playing volleyball,0I92CBbeW78,401.0,411.0,test
counting money,0IDQ0o4PTn4,0.0,10.0,test
riding scooter,0IF1aLp3fFc,179.0,189.0,test
bending back,0IG4JwUBRtc,1.0,11.0,test
playing bass guitar,0IMGKXGTo-M,142.0,152.0,test
tobogganing,0IYbQ2DUi3o,0.0,10.0,test
waiting in line,0J-dYI7b9Zs,0.0,10.0,test
filling eyebrows,0J2ql1MGLic,313.0,323.0,test
cleaning toilet,0J3K-I5m5kc,127.0,137.0,test
drinking beer,0J3sOieic7o,6.0,16.0,test
using computer,0J83X6wqPpU,67.0,77.0,test
sled dog racing,0JD7Q6BEDvM,186.0,196.0,test
shaving legs,0JHOEr3YdNM,74.0,84.0,test
playing cards,0JNvnkn_zBs,236.0,246.0,test
cleaning windows,0JVGskmaJRE,3.0,13.0,test
dodgeball,0JVUU6EjB3A,30.0,40.0,test
playing monopoly,0JYSn_3-6qQ,1.0,11.0,test
ski jumping,0JdJdJ_EeP8,45.0,55.0,test
playing clarinet,0K-djmb2Xvg,106.0,116.0,test
ripping paper,0KEDJL_Qvbs,7.0,17.0,test
hopscotch,0KENbNB0le4,7.0,17.0,test
jogging,0KLarV7XP_c,41.0,51.0,test
digging,0KOeXBWZloM,737.0,747.0,test
wrapping present,0KYmumDwiGU,253.0,263.0,test
rock climbing,0Ke8YFNGD9o,16.0,26.0,test
push up,0KeaEynmSR8,62.0,72.0,test
building shed,0L9BH3hRPp8,2.0,12.0,test
waxing legs,0LEToarXPss,97.0,107.0,test
swing dancing,0LGDPVwWMhg,9.0,19.0,test
surfing water,0LKeVIpQzOQ,288.0,298.0,test
arranging flowers,0LLJy9aZkp4,8.0,18.0,test
frying vegetables,0LPgqGnYx2A,349.0,359.0,test
catching or throwing baseball,0LS-dDzebz0,13.0,23.0,test
snorkeling,0L__A-V4Sq4,614.0,624.0,test
tapping guitar,0LaTmJEM0d8,134.0,144.0,test
swimming backstroke,0Lc49M_qMqs,48.0,58.0,test
sticking tongue out,0LiTO_iTMfY,129.0,139.0,test
parasailing,0Lk69lvl3oA,71.0,81.0,test
playing kickball,0LkjnJcHEVM,349.0,359.0,test
country line dancing,0LtaHcsvN8Q,237.0,247.0,test
playing volleyball,0LxQKR7i3kE,0.0,10.0,test
hitting baseball,0M2UyDV1s2k,26.0,36.0,test
cleaning gutters,0M4mYqE-qX0,2.0,12.0,test
ski jumping,0MA8CPbH-Ik,0.0,10.0,test
applying cream,0MCDeDNMYCQ,33.0,43.0,test
tickling,0MFTQH-v2nM,47.0,57.0,test
springboard diving,0MJucSWQ4WU,2.0,12.0,test
playing ice hockey,0MQ90X9rKrE,5.0,15.0,test
bandaging,0MS7fnLfw9k,116.0,126.0,test
hockey stop,0MaMWjVnzjc,3.0,13.0,test
hopscotch,0Mhw4V0v6iQ,4.0,14.0,test
petting animal (not cat),0Ms8ZcoYCBk,27.0,37.0,test
squat,0Mv5X23Wp6c,11.0,21.0,test
eating hotdog,0MxOyLaj9SA,14.0,24.0,test
training dog,0N8RoBWzxnk,16.0,26.0,test
texting,0NB4gZoffNE,7.0,17.0,test
eating watermelon,0NBDOnpVhwQ,93.0,103.0,test
vault,0NDMOCpmTn8,0.0,10.0,test
climbing ladder,0Ni71yNnowc,41.0,51.0,test
cutting pineapple,0NklvCDYq8g,128.0,138.0,test
getting a tattoo,0NpocVmAgsw,62.0,72.0,test
braiding hair,0NqpwltBHeA,69.0,79.0,test
unboxing,0NzFiU7FlPY,206.0,216.0,test
climbing a rope,0O5pyUoqOw4,0.0,10.0,test
drinking shots,0OUUELGkl70,280.0,290.0,test
sneezing,0OWjCuvrmSU,6.0,16.0,test
busking,0Og7oznAwRU,7.0,17.0,test
drinking,0Olp45LHRvY,49.0,59.0,test
milking cow,0Op5KJQLfBU,66.0,76.0,test
sweeping floor,0P5vsjtzrWU,0.0,10.0,test
feeding fish,0P9AVLzJpTI,155.0,165.0,test
doing nails,0PVnkFj-Db8,240.0,250.0,test
playing controller,0PfwGgk1-E8,104.0,114.0,test
reading book,0Pg8JF2Jnno,124.0,134.0,test
cutting nails,0Pv-wIva7EQ,5.0,15.0,test
bookbinding,0Q2OlNzSoj4,487.0,497.0,test
country line dancing,0Q2p34ShskU,211.0,221.0,test
spraying,0QEafK0vs4s,1.0,11.0,test
belly dancing,0QHFsMT93_k,178.0,188.0,test
motorcycling,0QRlbRz2cqI,106.0,116.0,test
tapping pen,0QTW_XLSY6A,145.0,155.0,test
eating spaghetti,0QabMxwX_rI,15.0,25.0,test
presenting weather forecast,0QqDO2-efxM,23.0,33.0,test
passing American football (in game),0R1ubAbs6Z4,5.0,15.0,test
opening present,0R29PElJ8BA,203.0,213.0,test
kicking field goal,0R5ZqkVbpLo,0.0,10.0,test
stretching arm,0RDYvF3uIhg,118.0,128.0,test
reading newspaper,0RG1Car7PGw,4.0,14.0,test
riding or walking with horse,0RL8YjC3Fps,146.0,156.0,test
playing cards,0RMWFqDI6TU,126.0,136.0,test
tap dancing,0RNc78-05dU,30.0,40.0,test
spraying,0RZSizLlFO8,183.0,193.0,test
lunge,0Rolw_b-n74,2.0,12.0,test
blowing glass,0RpLAKOdZuA,221.0,231.0,test
sword fighting,0S4fymrUcyc,7.0,17.0,test
shooting basketball,0SCgEvuCjJQ,12.0,22.0,test
assembling computer,0SdkTQW9hf4,692.0,702.0,test
country line dancing,0Stbj1momXk,77.0,87.0,test
swing dancing,0SzUtp7G7sc,29.0,39.0,test
playing recorder,0T-FCXSz_t8,20.0,30.0,test
washing dishes,0TQ88kyzoQI,37.0,47.0,test
surfing water,0T_PWMC44Dg,59.0,69.0,test
cooking on campfire,0TaPLUORdmw,12.0,22.0,test
playing badminton,0TrApM5INZM,151.0,161.0,test
counting money,0Tz74PH9_DY,6.0,16.0,test
building shed,0U9PAr7rCd4,0.0,10.0,test
cleaning gutters,0UA3O-orwhk,0.0,10.0,test
snowboarding,0UBELcyI5G4,61.0,71.0,test
snowboarding,0Uc55JX32tg,220.0,230.0,test
balloon blowing,0UgFrDWe4vQ,149.0,159.0,test
lunge,0UxevG4xf_M,123.0,133.0,test
climbing tree,0UyhAFudxyQ,29.0,39.0,test
bench pressing,0V16kxBu8rY,3.0,13.0,test
shooting basketball,0V4stf_xKG8,1.0,11.0,test
playing accordion,0Viik7t9biI,7.0,17.0,test
jogging,0VjLcXlxx9k,4.0,14.0,test
crying,0W-hYeC2dC0,138.0,148.0,test
pushing cart,0WCxSStrFEg,0.0,10.0,test
playing ice hockey,0WKCgLGuiAk,3.0,13.0,test
snatch weight lifting,0WPoVFeAp8I,7.0,17.0,test
washing dishes,0WaR_17HkTQ,38.0,48.0,test
grooming horse,0Wcga29D-yc,19.0,29.0,test
tasting food,0WnmgAp4GiI,138.0,148.0,test
high kick,0Wpb7pExwVg,359.0,369.0,test
clean and jerk,0Ws37Vdmkzc,3.0,13.0,test
auctioning,0WzeFbAAJrk,107.0,117.0,test
catching fish,0X4wn_xWTng,120.0,130.0,test
sled dog racing,0XC4QHXefKQ,34.0,44.0,test
waxing back,0XY1VlqaCMg,3.0,13.0,test
making snowman,0Xftz_vSdSE,13.0,23.0,test
bending metal,0XpFfolhpQg,148.0,158.0,test
singing,0Xq4OFEk1oY,369.0,379.0,test
garbage collecting,0Y4Sj_dO3ls,75.0,85.0,test
diving cliff,0Y56l4lw5cI,18.0,28.0,test
tasting beer,0YCZeBKxuZc,934.0,944.0,test
long jump,0YaDL3JWTeU,34.0,44.0,test
tango dancing,0YaUz1ufJAo,23.0,33.0,test
dancing gangnam style,0YabArljBVg,88.0,98.0,test
feeding birds,0Yb8E0Y7Sho,4.0,14.0,test
frying vegetables,0YcSi7BH5Q4,89.0,99.0,test
making a sandwich,0YdmYZ1qnn0,217.0,227.0,test
shaking head,0YhNlD9Z5pw,16.0,26.0,test
juggling soccer ball,0YhtwP8KVhA,0.0,10.0,test
skiing slalom,0YqITtgOH-Q,4491.0,4501.0,test
milking cow,0Z16a49ndFs,2.0,12.0,test
moving furniture,0ZADu9gkTOU,27.0,37.0,test
massaging feet,0Z_oniqpIoE,604.0,614.0,test
swing dancing,0Zf6vjpAVVw,34.0,44.0,test
cleaning pool,0Zu9K3idwI4,22.0,32.0,test
blowing out candles,0Zx_0dbIvfA,1.0,11.0,test
sharpening pencil,0ZyPlJsG-h4,104.0,114.0,test
marching,0_1SnrM91Vo,12.0,22.0,test
blowing leaves,0_OKJvd1X_k,3.0,13.0,test
dunking basketball,0_QQABg2nCo,53.0,63.0,test
yawning,0_SYtoeA1ZU,1.0,11.0,test
eating ice cream,0_T-5C2Ksyo,3.0,13.0,test
pull ups,0_VBxJ4eNlg,2.0,12.0,test
cooking on campfire,0_cmFDZWdOs,26.0,36.0,test
tapping pen,0_foD_3s77Y,15.0,25.0,test
grinding meat,0_gWyoFIDE0,183.0,193.0,test
kicking soccer ball,0_k1lAjuusQ,24.0,34.0,test
breading or breadcrumbing,0_nsTC1561o,155.0,165.0,test
zumba,0_tMEDs_rzM,116.0,126.0,test
tango dancing,0_taQC76Tlo,19.0,29.0,test
singing,0_tiV36Yris,186.0,196.0,test
cleaning gutters,0aKXMr9x7Jc,38.0,48.0,test
kissing,0aORosqpsaU,245.0,255.0,test
snowkiting,0aS6jMyjRAc,118.0,128.0,test
abseiling,0aSlqZT8QmM,48.0,58.0,test
stomping grapes,0axMATe-Cp4,2.0,12.0,test
reading newspaper,0ayiVYkRYHA,3.0,13.0,test
juggling soccer ball,0azbj-pWSgw,203.0,213.0,test
folding paper,0b4ldM0_3ME,22.0,32.0,test
sticking tongue out,0b7v5PKAOuQ,20.0,30.0,test
springboard diving,0bTqP8WFpxo,2.0,12.0,test
riding camel,0bUpw92kf_c,34.0,44.0,test
blowing nose,0bXjaGuxRSU,2.0,12.0,test
tasting food,0biiCGyyCbY,2.0,12.0,test
waxing back,0bjjlsbiTeo,92.0,102.0,test
marching,0bnFPwriOlQ,40.0,50.0,test
air drumming,0bvAyXzp-ek,0.0,10.0,test
snorkeling,0c4ItGOJBwk,40.0,50.0,test
high kick,0cLInUD5NqQ,3.0,13.0,test
clay pottery making,0cMDj9EofyQ,24.0,34.0,test
picking fruit,0caRj9a6GVE,2.0,12.0,test
pumping gas,0cggZ6TwNjI,14.0,24.0,test
jetskiing,0ch8YodVSjE,21.0,31.0,test
using remote controller (not gaming),0coXbHrKgyk,7.0,17.0,test
playing cricket,0cya6jBqIM8,97.0,107.0,test
sharpening pencil,0d2WGXYVJ9o,51.0,61.0,test
spraying,0d5XD9WhEP0,53.0,63.0,test
tapping pen,0d6mInnyN_0,3.0,13.0,test
tango dancing,0dIs-dAnXrM,36.0,46.0,test
counting money,0dK1tdMfliA,211.0,221.0,test
skiing (not slalom or crosscountry),0dNnXXSPEfw,195.0,205.0,test
hoverboarding,0dPjHNddhrE,103.0,113.0,test
cheerleading,0dcEoBr5mlY,8.0,18.0,test
parkour,0ddLglJNiGs,1.0,11.0,test
shooting goal (soccer),0dkKCQ6yqZo,379.0,389.0,test
moving furniture,0dsqRQyq13A,220.0,230.0,test
playing flute,0e47JpKHBm8,134.0,144.0,test
throwing axe,0e9fMIpCoN0,2.0,12.0,test
doing laundry,0eBHyQzl1M0,31.0,41.0,test
snowmobiling,0eHmzRf_5PQ,35.0,45.0,test
trapezing,0eMMIhiD5jg,356.0,366.0,test
shaking head,0eQlNNWvCOI,1.0,11.0,test
water skiing,0ebj6mFqMM0,6.0,16.0,test
sled dog racing,0ehxWEWey54,53.0,63.0,test
pull ups,0ep0izfSjIY,0.0,10.0,test
folding clothes,0fM_EQIup80,29.0,39.0,test
golf driving,0fXOvf4mEg8,2.0,12.0,test
washing dishes,0fbjjcNruLk,12.0,22.0,test
marching,0fizoPtNbM4,16.0,26.0,test
cartwheeling,0g0SM20C1oI,6.0,16.0,test
zumba,0g1Z0GlCayg,59.0,69.0,test
water sliding,0g2GAJiEcWc,14.0,24.0,test
milking cow,0g6kXJkymE8,71.0,81.0,test
punching person (boxing),0g813Qgrc-M,785.0,795.0,test
unloading truck,0g8MUBwBM_4,2.0,12.0,test
playing badminton,0gHT-iQWl5M,43.0,53.0,test
riding elephant,0gX73vwLTZ8,38.0,48.0,test
pole vault,0g_4sngP_EE,4.0,14.0,test
grooming dog,0glVcDwvXIk,2.0,12.0,test
diving cliff,0gqQKB_LwDM,71.0,81.0,test
stretching arm,0gqT6pLgrnA,10.0,20.0,test
garbage collecting,0gsLHz1zn3U,3.0,13.0,test
carrying baby,0h-QqZms9Qw,155.0,165.0,test
paragliding,0h2sBd30Drg,81.0,91.0,test
pumping fist,0hJESK4Wy5Y,1.0,11.0,test
hurling (sport),0he8OF8AfK4,335.0,345.0,test
singing,0hh_oVoutFs,2.0,12.0,test
swing dancing,0hhe2_HGakk,56.0,66.0,test
crying,0hlWkkjLWhI,56.0,66.0,test
jumping into pool,0hllvppI8sk,0.0,10.0,test
egg hunting,0htl0JoIvsw,99.0,109.0,test
mowing lawn,0hu29nUZELQ,1.0,11.0,test
egg hunting,0huMOxaAC7o,19.0,29.0,test
cheerleading,0hz5X1SVWr0,1.0,11.0,test
throwing ball,0i-PCYbIoPU,36.0,46.0,test
cheerleading,0i0mXPIzNVc,8.0,18.0,test
vault,0i126pbFjes,4.0,14.0,test
petting cat,0i1X-DnjxWQ,2.0,12.0,test
stretching arm,0i49n87gpic,18.0,28.0,test
waiting in line,0iHz55cL8vw,28.0,38.0,test
whistling,0icJ-REfKGs,100.0,110.0,test
using segway,0ijQEoHumiU,19.0,29.0,test
jetskiing,0iqBa4tN53I,15.0,25.0,test
skateboarding,0iuC9AYmCQo,126.0,136.0,test
blowing leaves,0j1Am95dxC8,3.0,13.0,test
catching or throwing frisbee,0j3lB2JfK_c,0.0,10.0,test
applauding,0j5W1XeV43U,2.0,12.0,test
feeding birds,0jBLYkwVtlg,15.0,25.0,test
petting cat,0jHO_hrhhJ0,60.0,70.0,test
snatch weight lifting,0jJ6Qcw-sRc,15.0,25.0,test
dancing charleston,0jVEoopTP00,17.0,27.0,test
cooking chicken,0jVKCRryoHk,348.0,358.0,test
cooking egg,0jphj5Jncis,68.0,78.0,test
grinding meat,0k4iB49I9A0,76.0,86.0,test
massaging feet,0k7cvnde_bE,26.0,36.0,test
picking fruit,0kAafJxLMQ0,200.0,210.0,test
jogging,0kH2Y6aWE18,35.0,45.0,test
busking,0kPGYXL5zLg,18.0,28.0,test
surfing water,0kqTciFRiJE,141.0,151.0,test
drinking shots,0kr0qmjROh8,2.0,12.0,test
doing aerobics,0ks5Pi7SxYM,349.0,359.0,test
tango dancing,0l-ZViAiQF4,67.0,77.0,test
reading newspaper,0l2lrYMxMuk,9.0,19.0,test
canoeing or kayaking,0l7He6JmyLc,1.0,11.0,test
moving furniture,0lYab5fw0tk,41.0,51.0,test
faceplanting,0lg0_CVvLGU,10.0,20.0,test
eating spaghetti,0ligcMU30Ow,25.0,35.0,test
dancing gangnam style,0lu_Fwcy-Ro,3.0,13.0,test
cleaning floor,0lxEJEaM0h8,38.0,48.0,test
washing hair,0lxYOlITMqg,3.0,13.0,test
laying bricks,0m4NI53fSzM,190.0,200.0,test
eating spaghetti,0mLoZ1QRqzE,56.0,66.0,test
shaking head,0mYnRW4Pzto,12.0,22.0,test
exercising arm,0mp3gm2Jpqs,9.0,19.0,test
vault,0mtALdS5LCY,5.0,15.0,test
waiting in line,0mwBpUpA0lg,11.0,21.0,test
playing tennis,0mxenNO4xIg,29.0,39.0,test
playing clarinet,0nE03ePMHI8,29.0,39.0,test
pumping fist,0nLH52UNKhw,0.0,10.0,test
playing saxophone,0nqVhg_W8Ow,209.0,219.0,test
using remote controller (not gaming),0nshdFqJdEY,47.0,57.0,test
swinging on something,0ntvfIviQnY,21.0,31.0,test
playing xylophone,0nvZlyGIhbA,172.0,182.0,test
playing guitar,0oI3Xm0zg-o,67.0,77.0,test
ski jumping,0oJO7m914dM,7.0,17.0,test
tap dancing,0oMQFAurqK4,60.0,70.0,test
gargling,0ohY0YeRqnk,54.0,64.0,test
cleaning gutters,0olYoiyaE-s,88.0,98.0,test
carrying baby,0oxwwQB6kMo,20.0,30.0,test
sticking tongue out,0oytF8MkCUQ,13.0,23.0,test
long jump,0pGfr64EZcI,1062.0,1072.0,test
shoveling snow,0pPveLvxNOM,38.0,48.0,test
swinging on something,0pQiWMghy3Y,0.0,10.0,test
faceplanting,0pSPl84gZqE,46.0,56.0,test
drumming fingers,0pVZ0am_KoI,135.0,145.0,test
tango dancing,0pZ0W7iQ9dM,3.0,13.0,test
riding unicycle,0pe8SgWUp74,49.0,59.0,test
slacklining,0phrD5TeNPE,14.0,24.0,test
long jump,0piAsleJ72g,3.0,13.0,test
cutting pineapple,0pktEPmwS0s,366.0,376.0,test
clay pottery making,0pr1oBJqnxk,22.0,32.0,test
balloon blowing,0puIOKy4jTE,6.0,16.0,test
playing saxophone,0q1c6APn11c,43.0,53.0,test
high kick,0q98T4L37fE,24.0,34.0,test
hockey stop,0qLw2VQ5wgA,69.0,79.0,test
playing cricket,0qr0UeFJAXA,26.0,36.0,test
eating burger,0qx2yYGDOig,3.0,13.0,test
crying,0r3lFDKUXgI,8.0,18.0,test
waxing back,0r4DbBOOa_4,298.0,308.0,test
slapping,0r89PP_loN8,6.0,16.0,test
tying bow tie,0rYhU3C8v-Q,52.0,62.0,test
feeding goats,0rtGkqpm7qc,4.0,14.0,test
biking through snow,0rtK0GKkkcA,4.0,14.0,test
skydiving,0sW0p_dRKLA,26.0,36.0,test
playing chess,0sYUuNcIwKE,147.0,157.0,test
tap dancing,0so1jmNGlC4,165.0,175.0,test
bee keeping,0soD8Efj_DQ,59.0,69.0,test
petting cat,0spjPGFgHQE,7.0,17.0,test
lunge,0t7xruUYBE4,306.0,316.0,test
shining shoes,0tT5nqpjatI,13.0,23.0,test
dining,0tTGBCCL8j0,60.0,70.0,test
smoking hookah,0tmB7smM2FQ,31.0,41.0,test
welding,0u3FcRRl3_Q,0.0,10.0,test
sailing,0uJkF9X-NRg,10.0,20.0,test
bench pressing,0uPhdEadlIg,427.0,437.0,test
catching or throwing baseball,0ue4lWWKYCE,1.0,11.0,test
long jump,0ug8QzhesOw,3.0,13.0,test
side kick,0ug8d5LowF0,1.0,11.0,test
shot put,0uhHtEYtwM4,9.0,19.0,test
gargling,0uiH2_GVFpA,4.0,14.0,test
roller skating,0usmuDUYIj8,6.0,16.0,test
washing hands,0v3kfsBmBhc,4.0,14.0,test
building shed,0v8CGpILoUI,82.0,92.0,test
eating cake,0vBGQkI_hmo,107.0,117.0,test
testifying,0vC4TIijxzE,287.0,297.0,test
snowmobiling,0vJAFezLPhI,21.0,31.0,test
